Unit_ID,Actual_RUL,Predicted_RUL,Error
1,112,53.865944,-58.134056091308594
2,98,30.217508,-67.78249168395996
3,69,32.974243,-36.0257568359375
4,82,28.760527,-53.23947334289551
5,91,28.240067,-62.75993347167969
6,93,29.923042,-63.07695770263672
7,91,33.988186,-57.01181411743164
8,95,40.789433,-54.210567474365234
9,111,28.705519,-82.29448127746582
10,96,44.19447,-51.8055305480957
11,97,26.485655,-70.51434516906738
12,124,44.137775,-79.86222457885742
13,95,47.72699,-47.27301025390625
14,107,31.884619,-75.11538124084473
15,83,27.713392,-55.28660774230957
16,84,29.600927,-54.39907264709473
17,50,39.49682,-10.503181457519531
18,28,36.754242,8.754241943359375
19,87,30.466188,-56.53381156921387
20,16,93.87367,77.87367248535156
21,57,31.276758,-25.723241806030273
22,111,40.192165,-70.80783462524414
23,113,29.777393,-83.22260665893555
24,20,47.193073,27.193073272705078
25,145,31.187855,-113.8121452331543
26,119,27.831778,-91.16822242736816
27,66,35.955696,-30.04430389404297
28,97,37.94472,-59.05527877807617
29,90,38.206383,-51.793617248535156
30,115,33.7943,-81.2056999206543
31,8,107.5743,99.57430267333984
32,48,35.958008,-12.0419921875
33,106,29.555403,-76.4445972442627
34,7,97.413795,90.4137954711914
35,11,81.84464,70.84464263916016
36,19,35.79952,16.799518585205078
37,21,35.55966,14.559661865234375
38,50,32.4789,-17.521099090576172
39,142,42.454422,-99.54557800292969
40,28,37.068077,9.068077087402344
41,18,37.95228,19.95227813720703
42,10,86.65903,76.65902709960938
43,59,41.43478,-17.56521987915039
44,109,29.120882,-79.87911796569824
45,114,36.961037,-77.0389633178711
46,47,34.806126,-12.19387435913086
47,135,27.349945,-107.65005493164062
48,92,27.343206,-64.65679359436035
49,21,99.4937,78.49369812011719
50,79,27.472868,-51.52713203430176
51,114,35.00192,-78.99808120727539
52,29,45.31213,16.312129974365234
53,26,39.511333,13.511333465576172
54,97,29.166002,-67.83399772644043
55,137,29.123823,-107.87617683410645
56,15,41.90065,26.900650024414062
57,103,39.20704,-63.79296112060547
58,37,50.82062,13.820621490478516
59,114,27.433664,-86.56633567810059
60,100,37.008926,-62.99107360839844
61,21,48.88506,27.885059356689453
62,54,55.86432,1.86431884765625
63,72,43.580124,-28.419876098632812
64,28,52.59699,24.596988677978516
65,128,28.349195,-99.65080451965332
66,14,38.935013,24.935012817382812
67,77,27.908258,-49.09174156188965
68,8,91.017784,83.01778411865234
69,121,29.181887,-91.81811332702637
70,94,36.540688,-57.459312438964844
71,118,28.246075,-89.75392532348633
72,50,30.577488,-19.42251205444336
73,131,29.20417,-101.79582977294922
74,126,32.526283,-93.47371673583984
75,113,27.54338,-85.45661926269531
76,10,90.58939,80.58939361572266
77,34,47.93389,13.933891296386719
78,107,28.728056,-78.27194404602051
79,63,29.76052,-33.239479064941406
80,90,31.901012,-58.0989875793457
81,8,106.78222,98.78221893310547
82,9,79.59668,70.5966796875
83,137,27.849354,-109.1506462097168
84,58,46.526592,-11.473407745361328
85,118,49.00107,-68.99893188476562
86,89,30.461664,-58.5383358001709
87,116,29.388252,-86.61174774169922
88,115,27.436152,-87.5638484954834
89,136,39.058105,-96.94189453125
90,28,34.030636,6.030635833740234
91,38,83.02371,45.023712158203125
92,20,43.66613,23.66613006591797
93,85,90.41343,5.413429260253906
94,55,36.808964,-18.191036224365234
95,128,27.970694,-100.02930641174316
96,137,28.035692,-108.96430778503418
97,82,32.094257,-49.90574264526367
98,59,30.089035,-28.910964965820312
99,117,28.76263,-88.23736953735352
100,20,41.73798,21.737979888916016
